,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
6330,6331,M21190,M,300.5,310.0,1580,37.0,181,0,No Failure
9531,9532,L56711,L,299.2,310.5,1458,44.1,91,0,No Failure
6542,6543,L53722,L,301.4,310.8,1543,36.9,97,0,No Failure
3711,3712,L50891,L,302.2,311.5,1543,38.5,37,0,No Failure
7636,7637,L54816,L,300.4,311.5,1704,29.7,103,0,No Failure
9416,9417,M24276,M,298.1,308.5,1463,45.9,3,0,No Failure
7094,7095,L54274,L,300.6,310.2,1447,45.9,17,0,No Failure
3442,3443,M18302,M,301.4,310.5,1495,52.5,201,0,No Failure
5968,5969,L53148,L,300.4,310.8,1348,56.0,146,0,No Failure
8080,8081,H37494,H,300.2,311.5,1432,43.6,127,0,No Failure
3351,3352,L50531,L,301.4,310.8,1680,31.4,185,0,No Failure
4503,4504,M19363,M,302.5,310.2,1751,30.5,90,0,No Failure
3235,3236,L50415,L,300.8,309.4,1946,20.5,111,0,No Failure
7425,7426,M22285,M,300.0,311.4,1791,24.1,213,0,No Failure
9102,9103,L56282,L,297.3,308.3,1494,38.2,14,0,No Failure
3403,3404,L50583,L,301.3,310.5,1337,52.7,106,0,No Failure
4916,4917,H34330,H,303.4,312.3,1769,27.9,40,0,No Failure
9901,9902,M24761,M,298.7,309.2,1423,48.9,187,0,No Failure
7222,7223,M22082,M,299.8,309.7,1320,61.7,134,0,No Failure
5524,5525,L52704,L,302.6,311.9,1633,30.9,89,0,No Failure
434,435,M15294,M,297.5,308.5,1484,44.7,40,0,No Failure
1487,1488,L48667,L,298.2,309.1,1429,48.5,164,0,No Failure
4729,4730,L51909,L,303.4,311.8,1306,61.0,215,1,Heat Dissipation Failure
5951,5952,L53131,L,300.7,310.9,1650,29.4,102,0,No Failure
7653,7654,L54833,L,300.4,311.5,1492,44.6,149,0,No Failure
1545,1546,M16405,M,298.4,309.0,1544,38.8,97,0,No Failure
9813,9814,L56993,L,298.3,309.1,1387,52.3,160,0,No Failure
8602,8603,L55782,L,297.4,308.1,1729,31.7,204,0,No Failure
7515,7516,M22375,M,300.4,311.9,1335,58.3,9,0,No Failure
5628,5629,L52808,L,302.7,312.1,1688,32.0,155,0,No Failure
3842,3843,L51022,L,302.5,311.2,1545,40.1,165,0,No Failure
7889,7890,M22749,M,300.7,312.4,1371,61.7,102,0,No Failure
4573,4574,H33987,H,302.8,311.0,1436,43.5,47,0,No Failure
5637,5638,M20497,M,302.5,312.0,1487,46.1,175,0,No Failure
6288,6289,L53468,L,301.0,310.5,1317,50.9,75,0,No Failure
3391,3392,L50571,L,301.5,310.7,1466,47.3,77,0,No Failure
1190,1191,L48370,L,297.2,308.4,1460,42.1,41,0,No Failure
1919,1920,L49099,L,298.2,308.0,1658,30.0,3,0,No Failure
5476,5477,M20336,M,302.6,312.1,1445,42.0,181,0,No Failure
4582,4583,L51762,L,302.9,311.2,1634,36.9,71,0,No Failure
672,673,M15532,M,297.6,308.9,1433,43.2,206,0,No Failure
544,545,M15404,M,297.5,309.4,1831,26.6,105,0,No Failure
9321,9322,L56501,L,298.4,309.2,1335,53.5,168,0,No Failure
2409,2410,L49589,L,299.1,308.5,1539,46.8,190,0,No Failure
9492,9493,L56672,L,299.1,309.9,1586,36.6,215,0,No Failure
3032,3033,M17892,M,300.6,309.8,1447,42.9,12,0,No Failure
5894,5895,L53074,L,301.2,310.9,1597,37.9,164,0,No Failure
9379,9380,L56559,L,297.5,308.2,1419,48.5,108,0,No Failure
1527,1528,H30941,H,298.1,309.1,1425,44.5,49,0,No Failure
7242,7243,H36656,H,299.9,310.1,1447,51.4,185,0,No Failure
1890,1891,L49070,L,297.8,307.4,1512,40.8,137,0,No Failure
2491,2492,L49671,L,299.1,308.9,1445,43.4,197,0,No Failure
8935,8936,L56115,L,297.4,308.3,1801,26.9,11,0,No Failure
5165,5166,L52345,L,304.2,313.4,1421,43.4,56,0,No Failure
4950,4951,M19810,M,303.8,312.7,1919,20.2,131,0,No Failure
1560,1561,M16420,M,298.2,308.4,1510,39.9,134,0,No Failure
600,601,L47780,L,297.8,309.7,1547,37.3,25,0,No Failure
6969,6970,M21829,M,300.8,311.1,1583,32.1,116,0,No Failure
2960,2961,L50140,L,300.7,309.5,1467,44.3,55,0,No Failure
8445,8446,M23305,M,298.6,310.0,1541,36.9,12,0,No Failure
664,665,L47844,L,297.5,308.9,1390,47.4,187,0,No Failure
5842,5843,L53022,L,301.4,311.2,1355,50.6,37,0,No Failure
4140,4141,L51320,L,301.7,310.2,1331,61.2,47,1,Heat Dissipation Failure
5691,5692,L52871,L,302.4,311.8,1320,56.4,100,0,No Failure
9229,9230,M24089,M,298.1,309.0,2042,17.8,129,0,No Failure
9645,9646,L56825,L,299.4,310.5,1749,28.1,179,0,No Failure
6334,6335,M21194,M,300.4,309.8,1725,30.4,195,0,No Failure
8855,8856,L56035,L,297.7,308.9,1662,28.1,19,0,No Failure
1242,1243,L48422,L,297.1,308.4,1468,44.4,197,0,No Failure
4919,4920,L52099,L,303.3,312.2,1506,40.0,50,0,No Failure
7150,7151,L54330,L,300.2,309.8,1401,49.3,163,0,No Failure
7780,7781,L54960,L,300.4,311.6,1815,23.5,49,0,No Failure
2315,2316,L49495,L,299.2,308.9,1526,37.9,177,0,No Failure
5175,5176,L52355,L,304.2,313.4,1740,23.7,86,0,No Failure
888,889,M15748,M,295.6,306.1,1651,28.1,110,0,No Failure
8653,8654,M23513,M,297.4,308.3,1335,57.9,113,0,No Failure
635,636,L47815,L,298.3,310.0,1858,23.9,114,0,No Failure
9831,9832,L57011,L,298.4,309.3,1542,35.4,208,0,No Failure
8751,8752,M23611,M,297.4,308.5,1472,42.0,150,0,No Failure
230,231,L47410,L,298.3,308.6,1570,34.8,175,0,No Failure
60,61,L47240,L,298.8,309.1,1393,52.6,167,0,No Failure
3786,3787,L50966,L,302.3,310.9,1587,36.6,20,0,No Failure
1049,1050,L48229,L,296.5,307.6,1415,44.2,106,0,No Failure
6117,6118,L53297,L,300.8,311.0,1578,44.4,86,0,No Failure
9328,9329,H38742,H,298.5,309.1,2051,19.0,184,0,No Failure
2059,2060,H31473,H,299.5,309.4,1386,44.4,154,0,No Failure
813,814,L47993,L,296.8,307.6,1513,40.0,130,0,No Failure
8828,8829,L56008,L,297.3,308.7,1587,35.8,148,0,No Failure
3082,3083,M17942,M,300.0,309.3,1407,43.9,138,0,No Failure
8132,8133,M22992,M,299.9,311.3,1389,50.0,55,0,No Failure
2949,2950,M17809,M,300.7,309.5,1470,48.7,21,0,No Failure
2267,2268,L49447,L,299.2,308.5,1370,52.4,61,0,No Failure
3897,3898,M18757,M,302.2,311.1,1640,32.8,77,0,No Failure
6570,6571,L53750,L,301.4,310.6,1634,31.1,171,0,No Failure
1168,1169,L48348,L,297.1,308.1,1584,36.8,215,0,No Failure
2464,2465,M17324,M,298.9,308.5,1534,42.9,121,0,No Failure
7371,7372,L54551,L,299.6,310.2,1512,44.0,79,0,No Failure
8774,8775,M23634,M,297.6,308.7,1408,51.5,4,0,No Failure
7910,7911,M22770,M,300.8,312.2,1664,25.7,150,0,No Failure
1026,1027,L48206,L,296.4,307.4,1512,36.8,46,0,No Failure
7678,7679,M22538,M,300.6,311.7,1389,52.1,210,0,No Failure
2546,2547,L49726,L,299.2,309.1,1605,34.3,107,0,No Failure
4143,4144,L51323,L,301.7,310.1,1500,39.6,56,0,No Failure
5876,5877,L53056,L,301.5,311.1,1426,52.1,121,0,No Failure
469,470,M15329,M,297.3,308.8,1586,32.7,131,0,No Failure
7503,7504,M22363,M,300.3,311.7,1646,28.9,198,0,No Failure
2637,2638,L49817,L,299.9,309.6,1294,49.7,126,0,No Failure
6823,6824,M21683,M,300.9,310.7,1268,56.3,161,0,No Failure
4988,4989,L52168,L,303.8,313.1,2497,13.0,5,1,Power Failure
1836,1837,L49016,L,297.7,307.2,1518,35.8,195,0,No Failure
4951,4952,L52131,L,303.8,312.7,1596,36.6,134,0,No Failure
8542,8543,H37956,H,298.4,309.4,1512,35.3,51,0,No Failure
3964,3965,M18824,M,302.3,311.6,1668,33.2,52,0,No Failure
651,652,L47831,L,297.6,309.1,1503,38.9,157,0,No Failure
429,430,L47609,L,297.5,308.6,1208,62.3,28,0,No Failure
956,957,H30370,H,295.6,306.2,1632,32.2,76,0,No Failure
412,413,L47592,L,297.5,308.6,1388,48.2,203,0,No Failure
7789,7790,L54969,L,300.2,311.5,1495,38.5,69,0,No Failure
9741,9742,L56921,L,298.9,310.1,1495,42.9,175,0,No Failure
8283,8284,H37697,H,298.9,310.6,1615,33.0,221,0,No Failure
9019,9020,L56199,L,297.2,308.1,1662,31.3,0,0,No Failure
4531,4532,L51711,L,302.5,310.5,1520,41.2,154,0,No Failure
2530,2531,L49710,L,298.9,308.7,1438,51.7,64,0,No Failure
5447,5448,L52627,L,303.1,312.8,1465,44.1,109,0,No Failure
4723,4724,L51903,L,303.4,311.8,1366,50.9,200,1,Heat Dissipation Failure
8102,8103,L55282,L,300.3,311.8,1413,46.0,182,0,No Failure
4432,4433,L51612,L,302.4,310.2,1445,46.4,125,0,No Failure
4700,4701,L51880,L,303.5,311.7,1620,31.0,141,0,No Failure
6846,6847,M21706,M,301.2,311.5,1498,49.5,3,0,No Failure
1023,1024,L48203,L,296.2,307.3,1881,24.3,40,0,No Failure
3736,3737,H33150,H,302.2,311.1,1628,30.6,105,0,No Failure
5611,5612,M20471,M,303.0,312.3,1674,29.5,109,0,No Failure
8860,8861,M23720,M,297.9,309.1,1488,37.3,30,0,No Failure
1415,1416,L48595,L,298.7,309.9,1617,33.0,203,0,No Failure
8098,8099,L55278,L,300.2,311.6,1500,39.0,174,0,No Failure
4478,4479,L51658,L,302.5,310.2,1477,41.6,16,0,No Failure
8129,8130,L55309,L,300.0,311.3,1520,39.2,43,0,No Failure
3753,3754,L50933,L,302.2,311.0,1463,46.8,150,0,No Failure
2415,2416,M17275,M,299.1,308.5,1587,35.6,2,0,No Failure
3147,3148,M18007,M,300.4,309.7,1440,42.8,104,0,No Failure
3635,3636,M18495,M,302.1,311.2,1616,35.1,57,0,No Failure
4332,4333,M19192,M,301.7,309.9,1452,41.5,86,0,No Failure
1577,1578,L48757,L,298.3,308.4,1484,43.4,172,0,No Failure
9817,9818,M24677,M,298.5,309.3,1465,42.4,173,0,No Failure
3861,3862,M18721,M,302.5,311.5,1481,41.1,215,0,No Failure
7288,7289,M22148,M,300.2,310.6,1983,20.8,83,0,No Failure
6260,6261,L53440,L,301.1,310.7,1436,45.3,8,0,No Failure
5972,5973,L53152,L,300.5,310.8,1445,46.6,155,0,No Failure
6214,6215,L53394,L,300.9,310.7,1392,44.2,97,0,No Failure
4227,4228,L51407,L,302.2,310.8,1383,46.9,45,0,No Failure
18,19,H29432,H,298.8,309.2,1306,54.5,50,0,No Failure
592,593,H30006,H,297.5,309.5,1668,27.9,240,0,No Failure
9362,9363,M24222,M,298.0,308.5,1682,33.0,58,0,No Failure
8361,8362,L55541,L,298.6,309.5,1450,44.3,7,0,No Failure
9150,9151,M24010,M,297.5,308.6,1347,57.0,132,0,No Failure
4458,4459,L51638,L,302.6,310.4,1478,47.7,189,0,No Failure
2948,2949,L50128,L,300.7,309.5,1850,24.5,19,0,No Failure
3447,3448,L50627,L,301.7,310.6,1624,34.5,216,0,No Failure
1046,1047,L48226,L,296.4,307.5,1331,47.8,99,0,No Failure
4308,4309,H33722,H,301.4,309.9,1460,47.2,22,0,No Failure
3955,3956,L51135,L,302.3,311.5,1448,49.6,28,0,No Failure
4037,4038,M18897,M,302.0,310.8,1609,35.2,4,0,No Failure
7179,7180,L54359,L,300.2,310.1,1523,42.3,25,0,No Failure
6535,6536,H35949,H,301.2,310.5,1505,43.6,78,0,No Failure
6612,6613,L53792,L,301.6,310.6,1222,70.0,62,0,No Failure
1337,1338,H30751,H,298.7,310.2,1613,36.0,0,0,No Failure
3402,3403,L50582,L,301.4,310.6,1347,53.3,104,0,No Failure
5097,5098,L52277,L,304.2,313.4,1457,49.4,96,0,No Failure
8068,8069,M22928,M,300.5,311.9,1676,35.2,97,0,No Failure
1441,1442,L48621,L,298.8,309.9,1550,38.8,53,0,No Failure
7649,7650,H37063,H,300.4,311.5,1662,29.0,137,0,No Failure
6688,6689,L53868,L,301.7,311.0,1548,40.3,21,0,No Failure
6160,6161,L53340,L,301.0,310.9,1570,34.0,192,0,No Failure
6680,6681,L53860,L,301.5,310.8,1417,49.7,5,0,No Failure
9285,9286,M24145,M,298.2,309.0,1410,47.6,76,0,No Failure
1770,1771,H31184,H,298.4,307.9,1605,31.0,18,0,No Failure
9179,9180,H38593,H,297.9,309.1,1435,44.7,8,0,No Failure
8187,8188,L55367,L,299.6,310.9,1448,46.3,196,0,No Failure
688,689,H30102,H,297.6,309.0,1735,26.4,41,0,No Failure
3571,3572,M18431,M,301.7,310.6,1691,27.7,105,0,No Failure
5487,5488,M20347,M,302.6,312.1,1611,39.9,210,0,No Failure
4770,4771,L51950,L,303.5,311.9,1344,49.3,93,1,Heat Dissipation Failure
2438,2439,M17298,M,299.1,308.4,1330,53.6,62,0,No Failure
8023,8024,H37437,H,300.9,312.0,1397,42.7,212,0,No Failure
8966,8967,L56146,L,297.1,307.8,1636,30.3,90,0,No Failure
3724,3725,M18584,M,302.3,311.2,1507,47.7,70,0,No Failure
9555,9556,H38969,H,299.4,310.8,1585,31.4,149,0,No Failure
6490,6491,L53670,L,300.7,309.9,1383,44.5,176,0,No Failure
2049,2050,M16909,M,299.3,309.2,1586,37.9,129,0,No Failure
4533,4534,M19393,M,302.4,310.3,1375,52.5,161,1,Heat Dissipation Failure
4398,4399,M19258,M,302.3,310.1,1563,37.8,31,0,No Failure
2357,2358,L49537,L,299.3,308.5,1772,26.1,52,0,No Failure
2223,2224,L49403,L,299.6,309.0,1413,48.5,153,0,No Failure
5668,5669,M20528,M,302.2,311.4,1432,45.3,33,0,No Failure
8797,8798,L55977,L,297.2,308.3,1569,31.2,63,0,No Failure
7628,7629,L54808,L,300.5,311.7,1619,32.7,85,0,No Failure
9877,9878,L57057,L,298.8,309.7,1374,58.6,123,0,No Failure
128,129,L47308,L,299.0,308.6,1587,38.6,124,0,No Failure
6210,6211,L53390,L,300.8,310.5,1434,44.5,89,0,No Failure
974,975,L48154,L,296.0,306.6,1511,35.2,119,0,No Failure
9444,9445,L56624,L,298.1,308.9,2136,15.9,78,0,No Failure
7951,7952,M22811,M,300.9,311.8,1843,24.5,25,0,No Failure
7225,7226,M22085,M,299.8,309.7,1910,21.8,141,0,No Failure
1028,1029,L48208,L,296.3,307.4,1472,39.9,51,0,No Failure
3002,3003,M17862,M,300.5,309.8,1555,38.9,166,0,No Failure
2661,2662,M17521,M,299.9,309.4,1509,42.8,190,0,No Failure
5892,5893,L53072,L,301.4,311.1,1472,44.5,159,0,No Failure
3057,3058,L50237,L,300.1,309.1,1400,46.7,77,0,No Failure
1614,1615,M16474,M,297.8,307.9,1802,25.8,43,0,No Failure
2642,2643,L49822,L,299.8,309.5,1542,40.3,141,0,No Failure
7494,7495,L54674,L,300.2,311.8,1436,48.2,175,0,No Failure
6531,6532,H35945,H,301.2,310.7,1656,26.2,64,0,No Failure
796,797,M15656,M,296.9,307.9,2010,18.9,86,0,No Failure
2136,2137,L49316,L,299.2,308.9,1588,41.5,150,0,No Failure
1319,1320,L48499,L,299.0,310.3,1929,24.4,180,0,No Failure
9506,9507,H38920,H,299.3,310.4,1548,41.6,25,0,No Failure
8628,8629,L55808,L,297.5,308.4,1747,31.0,45,0,No Failure
8076,8077,L55256,L,300.3,311.8,1360,48.0,119,0,No Failure
3040,3041,L50220,L,300.3,309.5,1474,38.7,35,0,No Failure
6067,6068,L53247,L,301.0,311.0,1582,37.5,176,0,No Failure
1838,1839,M16698,M,297.8,307.2,1456,39.6,199,0,No Failure
4487,4488,L51667,L,302.5,310.5,1436,36.5,43,0,No Failure
3822,3823,M18682,M,302.4,311.0,1464,44.2,106,0,No Failure
1174,1175,M16034,M,297.1,308.1,1352,44.4,0,0,No Failure
8708,8709,M23568,M,297.2,308.5,1364,54.0,43,0,No Failure
2471,2472,L49651,L,298.9,308.4,1301,51.1,138,0,No Failure
2092,2093,L49272,L,299.4,309.2,1444,48.2,24,0,No Failure
1969,1970,H31383,H,297.8,307.5,1631,31.3,124,0,No Failure
6637,6638,H36051,H,301.5,310.5,1453,48.0,124,0,No Failure
9299,9300,M24159,M,298.1,308.9,1335,50.4,110,0,No Failure
1697,1698,M16557,M,297.9,307.6,1519,44.0,37,0,No Failure
9910,9911,L57090,L,298.6,309.0,1469,46.0,4,0,No Failure
6984,6985,M21844,M,300.7,311.0,1706,25.0,153,0,No Failure
6044,6045,M20904,M,300.8,310.9,1522,41.7,115,0,No Failure
2366,2367,L49546,L,299.3,308.5,1485,44.7,78,0,No Failure
4263,4264,L51443,L,302.6,311.0,1620,36.2,139,0,No Failure
9773,9774,L56953,L,298.5,309.4,1560,37.9,37,0,No Failure
8190,8191,M23050,M,299.7,310.9,1620,37.2,203,0,No Failure
9047,9048,L56227,L,297.3,308.4,1488,37.4,69,0,No Failure
3344,3345,L50524,L,301.4,310.7,1706,27.9,170,0,No Failure
1756,1757,M16616,M,298.1,307.4,1363,60.1,187,0,No Failure
3044,3045,L50224,L,300.2,309.4,1981,21.4,44,0,No Failure
4952,4953,M19812,M,303.8,312.7,1374,53.6,136,0,No Failure
4514,4515,L51694,L,302.4,310.3,1479,36.2,115,0,No Failure
4630,4631,L51810,L,302.9,311.2,1751,23.8,196,0,No Failure
8228,8229,M23088,M,299.1,310.4,1422,49.3,69,0,No Failure
4161,4162,H33575,H,301.9,310.3,1653,32.4,100,0,No Failure
173,174,M15033,M,298.2,308.0,1591,33.7,32,0,No Failure
4805,4806,L51985,L,303.6,312.6,1606,33.6,184,0,No Failure
5313,5314,M20173,M,303.7,312.9,1566,32.6,9,0,No Failure
1060,1061,H30474,H,296.7,307.9,1424,53.8,133,0,No Failure
8188,8189,M23048,M,299.6,310.9,1530,38.8,198,0,No Failure
8003,8004,M22863,M,300.8,312.0,1274,67.3,159,0,No Failure
4071,4072,L51251,L,301.9,310.6,1331,68.6,85,1,Power Failure
1589,1590,M16449,M,298.1,308.3,1453,41.5,204,0,No Failure
1616,1617,H31030,H,297.8,307.8,1662,30.7,48,0,No Failure
5798,5799,L52978,L,301.5,310.9,1600,39.0,160,0,No Failure
194,195,M15054,M,298.2,308.5,2678,10.7,86,1,Power Failure
5149,5150,L52329,L,304.3,313.5,1452,41.5,15,0,No Failure
3289,3290,M18149,M,301.2,310.1,1295,56.6,39,0,No Failure
5931,5932,L53111,L,300.3,310.4,1336,54.4,52,0,No Failure
5093,5094,M19953,M,304.0,313.3,1415,52.8,82,0,No Failure
8,9,M14868,M,298.3,308.7,1667,28.6,18,0,No Failure
4448,4449,L51628,L,302.4,310.3,1374,51.2,163,1,Heat Dissipation Failure
8362,8363,L55542,L,298.6,309.6,1353,62.5,9,0,No Failure
7919,7920,L55099,L,300.8,312.0,1496,40.0,175,0,No Failure
4402,4403,H33816,H,302.3,310.2,1506,33.8,43,0,No Failure
4957,4958,M19817,M,303.8,312.6,1768,23.9,149,0,No Failure
1175,1176,M16035,M,297.2,308.3,1578,37.8,3,0,No Failure
6646,6647,L53826,L,301.5,310.5,1479,34.2,147,0,No Failure
5909,5910,H35323,H,300.7,310.2,1364,65.3,208,1,Power Failure
7573,7574,L54753,L,300.3,311.1,1605,37.1,160,0,No Failure
6808,6809,L53988,L,301.0,310.7,1391,45.0,123,0,No Failure
9231,9232,L56411,L,298.2,309.1,1539,36.5,134,0,No Failure
4883,4884,M19743,M,303.8,312.6,1684,29.3,167,0,No Failure
5844,5845,L53024,L,301.4,311.1,1462,37.1,41,0,No Failure
2093,2094,L49273,L,299.4,309.2,1564,39.0,26,0,No Failure
9888,9889,M24748,M,298.8,309.6,1575,34.4,149,0,No Failure
7142,7143,H36556,H,300.3,309.7,1452,41.5,139,0,No Failure
163,164,M15023,M,298.4,308.2,1468,43.8,2,0,No Failure
459,460,L47639,L,297.4,308.6,1476,42.3,107,0,No Failure
1172,1173,L48352,L,297.1,308.1,1446,36.6,227,0,No Failure
7608,7609,L54788,L,300.5,311.4,1642,27.1,37,0,No Failure
9257,9258,M24117,M,298.3,309.1,1296,58.7,201,0,No Failure
490,491,L47670,L,297.4,309.2,1459,37.9,191,0,No Failure
3112,3113,M17972,M,299.8,309.1,1355,56.7,7,0,No Failure
5719,5720,L52899,L,302.3,312.0,1398,43.3,171,0,No Failure
6110,6111,L53290,L,300.7,310.8,1534,41.3,69,0,No Failure
2533,2534,L49713,L,298.8,308.7,1490,33.6,71,0,No Failure
3590,3591,L50770,L,301.8,310.6,1403,46.8,151,0,No Failure
6146,6147,M21006,M,301.1,311.1,1470,40.6,159,0,No Failure
3250,3251,H32664,H,301.2,309.8,1709,27.0,151,0,No Failure
1997,1998,L49177,L,298.3,308.1,1672,41.3,0,0,No Failure
3134,3135,L50314,L,300.2,309.6,1359,51.5,66,0,No Failure
1209,1210,H30623,H,297.0,308.1,2540,13.3,98,0,No Failure
2110,2111,H31524,H,299.3,309.0,1508,35.0,70,0,No Failure
9947,9948,M24807,M,298.2,307.9,1529,36.6,105,0,No Failure
3264,3265,H32678,H,301.3,310.1,1455,44.1,188,0,No Failure
2472,2473,L49652,L,298.9,308.5,1429,55.1,140,0,No Failure
7427,7428,L54607,L,300.0,311.4,1634,31.9,0,0,No Failure
6366,6367,M21226,M,299.9,309.5,2065,18.1,62,0,No Failure
6565,6566,L53745,L,301.4,310.6,1550,36.8,159,0,No Failure
3607,3608,L50787,L,301.6,310.7,1638,33.8,196,0,No Failure
1504,1505,L48684,L,298.0,308.7,1506,47.0,208,0,No Failure
1532,1533,M16392,M,298.1,308.9,1417,39.2,65,0,No Failure
1878,1879,M16738,M,298.1,307.7,1424,47.7,103,0,No Failure
9248,9249,M24108,M,298.3,309.1,1488,40.6,176,0,No Failure
4306,4307,L51486,L,301.6,310.0,1869,22.9,18,0,No Failure
7068,7069,L54248,L,300.8,310.7,1461,42.8,173,0,No Failure
2939,2940,L50119,L,300.9,309.7,1431,41.4,199,0,No Failure
4215,4216,M19075,M,302.0,310.7,2157,17.8,17,0,No Failure
8200,8201,L55380,L,299.3,310.8,1426,42.4,0,0,No Failure
1720,1721,L48900,L,298.2,307.7,1459,44.5,89,0,No Failure
387,388,L47567,L,297.7,308.7,1249,60.4,143,0,No Failure
5867,5868,L53047,L,301.5,311.0,1494,45.3,99,0,No Failure
5092,5093,M19952,M,303.9,313.2,1608,40.6,79,0,No Failure
213,214,L47393,L,298.4,308.7,1386,44.9,135,0,No Failure
971,972,L48151,L,295.9,306.6,1557,41.1,113,0,No Failure
7681,7682,L54861,L,300.7,311.8,1443,43.7,217,0,No Failure
5629,5630,L52809,L,302.7,312.2,1405,51.4,157,0,No Failure
9392,9393,L56572,L,297.6,308.1,1437,46.3,149,0,No Failure
8938,8939,M23798,M,297.4,308.4,1517,41.0,18,0,No Failure
9838,9839,L57018,L,298.4,309.2,1425,45.5,11,0,No Failure
465,466,M15325,M,297.3,308.6,1456,42.9,122,0,No Failure
801,802,L47981,L,296.9,307.8,1285,52.1,100,0,No Failure
978,979,M15838,M,296.2,306.8,1526,42.3,129,0,No Failure
3232,3233,L50412,L,300.7,309.3,1580,38.3,102,0,No Failure
7113,7114,L54293,L,300.9,310.4,1561,32.7,67,0,No Failure
5472,5473,L52652,L,302.8,312.3,1386,57.8,172,0,No Failure
2930,2931,H32344,H,300.7,309.6,1403,51.3,174,0,No Failure
6074,6075,M20934,M,301.0,310.8,1533,39.3,194,0,No Failure
794,795,H30208,H,296.9,307.9,1547,32.6,79,0,No Failure
6703,6704,M21563,M,301.5,310.7,1744,28.2,61,0,No Failure
7659,7660,L54839,L,300.5,311.6,1528,42.4,163,0,No Failure
9872,9873,L57052,L,298.9,309.9,1373,52.1,108,0,No Failure
4882,4883,L52062,L,303.7,312.5,1462,46.2,165,0,No Failure
4992,4993,L52172,L,303.8,312.9,1573,34.6,14,0,No Failure
8377,8378,L55557,L,298.8,309.7,1336,50.3,44,0,No Failure
8576,8577,L55756,L,297.6,308.3,1523,39.5,137,0,No Failure
2304,2305,L49484,L,299.1,308.5,1455,39.8,145,0,No Failure
2887,2888,M17747,M,300.5,309.5,1691,27.6,67,0,No Failure
1454,1455,L48634,L,299.1,310.4,1428,46.9,87,0,No Failure
5158,5159,L52338,L,304.1,313.3,1459,50.3,39,0,No Failure
5459,5460,L52639,L,303.1,312.5,1453,49.1,140,0,No Failure
4674,4675,L51854,L,303.4,311.5,1414,44.8,71,0,No Failure
3300,3301,H32714,H,301.3,310.4,1538,38.4,65,0,No Failure
5835,5836,L53015,L,301.3,311.2,1668,30.1,18,0,No Failure
5804,5805,L52984,L,301.5,310.9,1365,46.5,172,0,No Failure
4139,4140,H33553,H,301.7,310.2,1620,30.8,42,0,No Failure
9987,9988,M24847,M,298.8,308.6,1500,37.1,210,0,No Failure
4724,4725,L51904,L,303.4,311.9,1771,31.6,202,0,No Failure
9222,9223,M24082,M,297.9,309.0,1525,38.5,113,0,No Failure
3358,3359,L50538,L,301.5,310.6,1522,36.6,202,0,No Failure
9435,9436,L56615,L,298.0,308.7,1443,49.3,52,0,No Failure
6208,6209,M21068,M,300.7,310.6,1418,46.3,84,0,No Failure
6289,6290,L53469,L,301.0,310.5,1248,61.4,77,0,No Failure
1706,1707,L48886,L,298.2,307.8,1521,42.9,60,0,No Failure
9621,9622,M24481,M,299.0,310.0,2049,19.5,111,0,No Failure
8161,8162,H37575,H,299.6,311.0,1714,30.2,128,0,No Failure
5573,5574,L52753,L,302.5,312.2,1738,25.3,14,0,No Failure
6219,6220,H35633,H,301.1,310.6,1407,43.9,111,0,No Failure
1243,1244,M16103,M,297.1,308.4,1432,53.4,199,0,No Failure
2237,2238,L49417,L,299.3,308.6,1403,50.6,189,0,No Failure
4670,4671,L51850,L,303.2,311.4,1610,35.5,63,0,No Failure
9002,9003,L56182,L,297.1,307.8,1477,36.6,177,0,No Failure
7125,7126,L54305,L,300.7,310.1,1261,56.6,98,0,No Failure
2159,2160,M17019,M,299.5,309.0,1602,31.3,210,0,No Failure
5945,5946,M20805,M,300.8,310.8,1415,44.5,87,0,No Failure
3749,3750,L50929,L,302.4,311.1,1652,33.9,139,0,No Failure
2012,2013,L49192,L,298.6,308.4,1397,46.4,36,0,No Failure
1501,1502,M16361,M,298.0,308.7,1436,48.2,201,0,No Failure
7299,7300,L54479,L,300.1,310.5,1492,50.9,111,0,No Failure
1185,1186,L48365,L,297.3,308.4,1491,46.5,29,0,No Failure
2785,2786,L49965,L,300.2,309.5,1495,32.6,49,0,No Failure
9661,9662,H39075,H,299.0,310.0,1458,44.9,221,0,No Failure
548,549,L47728,L,297.4,309.3,1332,53.2,115,0,No Failure
4941,4942,M19801,M,303.6,312.7,1699,31.5,105,0,No Failure
8418,8419,L55598,L,298.9,310.2,1971,23.2,155,0,No Failure
2981,2982,H32395,H,300.4,309.4,1530,40.4,112,0,No Failure
3270,3271,L50450,L,301.4,310.1,1937,21.8,205,0,No Failure
2580,2581,L49760,L,299.3,309.1,1293,53.7,189,0,No Failure
8506,8507,L55686,L,298.4,309.6,1710,27.3,163,1,No Failure
7039,7040,H36453,H,300.6,310.5,1519,37.0,91,0,No Failure
7023,7024,M21883,M,300.7,310.6,1572,38.5,50,0,No Failure
6839,6840,L54019,L,301.2,311.2,1558,34.1,204,0,No Failure
1123,1124,H30537,H,296.6,307.7,1386,62.3,100,1,Power Failure
881,882,L48061,L,295.7,306.2,1464,46.2,92,0,No Failure
